SimDay,SimHour,MetricDate,QueryName,QueryVariant,Prophet_CPU,Prophet_LatencyMs,Prophet_LogicalReads,ARIMA_CPU,ARIMA_LatencyMs,ARIMA_LogicalReads,LSTM_CPU,LSTM_LatencyMs,LSTM_LogicalReads,RandomForest_CPU,RandomForest_LatencyMs,RandomForest_LogicalReads,XGBoost_CPU,XGBoost_LatencyMs,XGBoost_LogicalReads
1,0,2025-07-04 00:00:00,Q1,1,53.457925969463865,187.96299309501447,,52.85344438158122,189.66696050048571,,55.30966982357665,186.07883339225472,,52.90843562124677,191.4520411397588,,51.50008275964944,184.1592778080271,
1,0,2025-07-04 00:00:00,Q1,2,58.517950752847185,193.70330231617564,158.54256267127778,58.17302859595178,191.53368129611206,159.67974439294014,58.793576273528636,193.9754613834161,159.2227635218674,53.19307362870998,192.24296275842758,156.4074200805824,56.17397984037129,193.00333329787557,158.74265951091348
1,0,2025-07-04 00:00:00,Q1,3,55.8155211410554,189.116837678703,161.5658601692833,58.52871924669383,187.75250017836444,160.77924112075468,51.97411946164888,189.83866875127248,161.5661785951724,52.4926039287655,188.87370966365833,161.2164359643935,56.8552148636195,188.24675316069207,165.0320199016823
1,0,2025-07-04 00:00:00,Q1,4,53.62047118816353,185.62914840065048,165.5334240216008,52.82006892785655,185.53335300447256,164.27043724197594,48.35955512870714,184.6300361409309,161.79943716143887,53.10118029402118,185.2732189683225,163.79376414506297,54.11024117083958,184.9944848091706,163.1972172760983
1,0,2025-07-04 00:00:00,Q1,5,54.5675655157023,188.87223140700314,174.9126807427482,55.40607220832943,187.20484979875434,171.5259483424368,51.31527494197486,187.38361635760822,180.05498807129618,55.73652015923926,190.7042563530431,179.72548777983758,58.500376469945984,189.84526160983202,174.15498681421673
1,0,2025-07-04 00:00:00,Q2,1,58.10426846934417,195.94479199653932,152.36633194699573,60.183644131773015,193.90354067313586,148.2108618368809,56.716238026805335,193.90920464330043,152.30941292580687,60.25136778965904,197.3814935515493,146.78138990156532,57.55049060637641,196.76014784282694,149.48852807600954
1,0,2025-07-04 00:00:00,Q2,2,65.95225031084183,203.838450337915,164.86605563966023,66.48144934382599,205.8033189671917,166.30041493233253,62.46493238730746,205.56190391003813,164.94797713447264,63.96081248445066,198.62648476090632,168.0135170398029,67.49365520156128,203.85752582883816,165.70200960927346
1,0,2025-07-04 00:00:00,Q2,3,61.22522194546666,200.62149391655282,168.7528090487613,61.06606685765684,197.91233132355632,170.94659910407935,60.924450633137816,196.5723392779697,171.72309409563616,59.43271695405226,198.0019093121438,167.33184385498762,61.30928447325334,194.9203119432234,168.87309480239983
1,0,2025-07-04 00:00:00,Q2,4,58.07803473363957,194.87255182525266,,55.84027482860198,194.8149153933754,,58.51535648034815,194.79967990016314,,56.59039064823846,196.37142519345613,,58.80452159366238,193.89135235683347,
1,0,2025-07-04 00:00:00,Q2,5,60.963699350850426,,183.0042219721094,57.84040811967366,,182.61253972362152,60.96182592396591,,184.8215180982823,56.811222793676365,,177.07759749286186,60.79572323486775,,182.08380221499272
1,1,2025-07-04 01:00:00,Q1,1,54.38080679177854,189.96805280320925,147.77260841322334,55.64201620254477,188.0305894377521,144.76672845673713,54.216413542441906,187.81066034454224,145.56594461424825,54.56286074523469,187.64704094024802,148.28905736879744,54.82049235800454,192.17629967756355,145.98554047740512
1,1,2025-07-04 01:00:00,Q1,2,,193.17505872015116,157.89077115978904,,194.34013983376974,159.167821144493,,193.3042383551668,159.88976193726486,,192.69271119293532,157.8178491109359,,193.5920738165477,156.10804738209006
1,1,2025-07-04 01:00:00,Q1,3,53.71574075360936,187.809336048516,158.92924993564208,53.220489712344445,189.40197646174212,155.91447747287268,50.37978154205582,186.2343130451867,160.393161746382,53.549380549113245,187.94309505073997,157.29580826373925,55.808281188977666,187.09335684422805,159.82114263149515
1,1,2025-07-04 01:00:00,Q1,4,51.45122782155272,183.51950414118923,,50.31880112981759,185.4782825780822,,52.1589029716129,184.69430072419442,,49.97052654178084,185.10965952237336,,51.00220508668502,181.72292547639776,
1,1,2025-07-04 01:00:00,Q1,5,56.04467304563157,,175.49225245935153,56.231519128685996,,176.36793769196024,56.52805245261003,,180.4072802054559,55.92108818175078,,177.87652756808558,56.04733953936067,,176.89663008544107
1,1,2025-07-04 01:00:00,Q2,1,57.95614019009052,198.6319067466549,153.20322926144044,60.733074102546645,199.72752939853638,153.37824188710417,57.78825892205087,197.2000969450734,154.58385998064085,60.04227785100117,198.76966273899714,152.31863817397493,58.49143228273872,197.19596994845696,156.234696995796
1,1,2025-07-04 01:00:00,Q2,2,64.73824815443461,201.7188056271286,163.37909882688362,63.81703146352705,202.43467397487987,163.42746204838215,63.924940948682334,197.510554081918,162.21381544268482,59.38477313589748,199.11959305510453,159.3267181408402,64.21301950562683,201.0780369071326,165.38136034076078
1,1,2025-07-04 01:00:00,Q2,3,59.58588687346562,195.99862767579447,165.68459542964771,57.51584132613013,195.697904089587,165.64402535068052,60.47831848218193,196.29070384109298,163.8682535873115,60.24150152237711,197.74867311053006,166.24437169959793,60.26525288404991,198.87350676093078,170.1944388117103
1,1,2025-07-04 01:00:00,Q2,4,58.07161320886967,192.74516020935366,169.51216589841783,53.962379456670625,193.75170370199712,172.07371664405858,57.40448544816421,192.5067948674037,172.38705774019823,57.273779119513534,195.1518010295687,173.07523571752262,55.93661678516726,186.82289548388903,168.65336947112107
1,1,2025-07-04 01:00:00,Q2,5,60.491752913518525,199.0282998276005,,60.04280049763746,201.76582942154997,,57.03446577526489,200.79851610594048,,61.528704133612926,200.90146716708168,,59.38305041485502,199.8535087606238,
1,2,2025-07-04 02:00:00,Q1,1,54.187453957650085,189.51359498241874,143.06247573212187,51.956196500241035,185.8008301570821,146.30487400704976,56.586023223581144,184.46812779579778,147.3669991926213,58.63504208354751,191.0357218795647,148.75546172499617,54.98004479796392,185.50701979086813,148.81101879639593
1,2,2025-07-04 02:00:00,Q1,2,54.630256889382615,190.16989308377188,154.26517106252973,52.49672088669187,187.36602159739365,155.22962988521365,55.755946550415494,190.13585055334377,155.02595721782546,55.100025698179905,189.96195908766657,152.64457232754697,57.91561791971254,190.59281252818678,152.34291617658664
1,2,2025-07-04 02:00:00,Q1,3,53.1548246952873,183.88053340818922,156.08011417293233,54.82457362954795,183.41167578306528,156.3598016494532,52.49225750002519,182.8560501906863,160.14209186536192,55.33028331623822,183.4449149989568,156.8437617316659,54.85742151460041,186.9345887717187,160.2646658106259
1,2,2025-07-04 02:00:00,Q1,4,50.223692970299474,182.2551637366539,163.75430317299111,46.27550263021706,179.85443306061063,162.9837226030359,44.02806061866929,183.90342123511567,164.1708187374109,49.15524275951546,180.60390605731826,161.5011242694536,48.22238037079577,183.28538250942825,161.9538393862366
1,2,2025-07-04 02:00:00,Q1,5,57.91646911415197,191.7754923790413,178.6404426729822,58.09779854682216,189.9841024171681,178.02383611077627,56.09535500144492,191.41925096898774,176.27701495664667,54.138179596665296,196.52484465092144,177.90579238905906,59.027347784816,196.39648004823462,177.30357650287004
1,2,2025-07-04 02:00:00,Q2,1,,195.92619576330668,154.86413391920553,,197.21509426360944,150.2712467214212,,199.79223869547448,152.56300855602936,,195.9656516559222,155.4353694503973,,198.47382112261974,153.0491783746593
1,2,2025-07-04 02:00:00,Q2,2,60.84995435249088,197.67393157162238,161.21938361123836,63.277502560324336,201.07083652736512,158.23123000909402,63.88941716759911,196.06540209782017,162.67697601179358,63.649130068866285,199.07728811723763,164.82732596837587,64.07228680569457,201.97377724800754,161.59026818731152
1,2,2025-07-04 02:00:00,Q2,3,57.43955130201988,192.5562580747739,,58.23956550183792,195.24520537657452,,55.475059675287696,193.3344696444739,,56.16795666699877,192.58632179295276,,58.636195441983126,190.1185152546492,
1,2,2025-07-04 02:00:00,Q2,4,58.093353670917935,191.00498768471593,169.3595613720646,59.44932793559608,192.54011441463894,168.9573895321403,59.768041191163015,189.9542927003076,172.35006083725574,53.95734028249836,189.22955373973474,167.05666157408655,56.14076376771072,192.31846016372592,172.8105469345404
1,2,2025-07-04 02:00:00,Q2,5,61.268538435135035,202.3455266373578,185.0804235216114,66.72519055600752,202.416727992081,183.69676924047366,65.06408990983246,201.07994081923678,185.53005615414608,63.83894236067509,203.83250779088547,186.0569623702144,64.73022349742796,199.40792422098897,188.70769699481536
1,3,2025-07-04 03:00:00,Q1,1,53.12629564736115,188.92139233170712,144.68725101478367,53.83749710445041,192.28485544656536,147.47113011831777,54.88465867691857,193.55007178631152,147.69284986715738,53.6749885672541,189.10780567371881,145.73745838081578,49.28828179385925,188.8763736592271,150.89669975271696
1,3,2025-07-04 03:00:00,Q1,2,51.46784610029736,186.33856707452665,153.49449482946204,54.310094666549865,185.3883043484983,150.12326912704413,55.68593012008024,184.56786716670825,152.79717322093583,54.5640697294213,186.9549621383124,151.46233517186732,51.43204226555636,185.82741101626726,151.18436588923888
